,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
24,Seah Hock Soon,s/SeahHockSoon,2004.0,Professor,M,Y,Computer Graphics,0.0,15/3108,1.0,['journals/cg/SoonS04'],Alexei Sourin,Associate Professor,M,N,Computer Graphics
25,Alexei Sourin,15/3108,2004.0,Associate Professor,M,N,Computer Graphics,0.0,s/SeahHockSoon,1.0,['journals/cg/SoonS04'],Seah Hock Soon,Professor,M,Y,Computer Graphics
26,Owen Noel Newton Fernando,84/2408,2019.0,Senior Lecturer,M,N,HCI,0.0,s/SeahHockSoon,2.0,"['conf/cw/KannappanFCTHSL19', 'conf/vrcai/FernandoKTHCS19']",Seah Hock Soon,Professor,M,Y,Computer Graphics
27,Anupam Chattopadhyay,99/4535,2019.0,Associate Professor,M,N,Computer Architecture,0.0,s/SeahHockSoon,2.0,"['conf/cw/KannappanFCTHSL19', 'conf/vrcai/FernandoKTHCS19']",Seah Hock Soon,Professor,M,Y,Computer Graphics
28,Wentong Cai 0001,83/3179,2010.0,Professor,M,Y,Distributed Systems,0.0,s/SeahHockSoon,1.0,['conf/icarcv/TranSSCLZL10'],Seah Hock Soon,Professor,M,Y,Computer Graphics
29,Gao Cong,33/3180,2013.0,Professor,M,N,Data Mining,9.0,s/SeahHockSoon,1.0,['conf/gis/LiuSC13'],Seah Hock Soon,Professor,M,Y,Computer Graphics
30,Ying He 0001,h/YingHe1,2007.0,Associate Professor,M,N,Computer Graphics,0.0,s/SeahHockSoon,8.0,"['journals/cvgip/ZhangXYHMS12', 'journals/ijvr/LiuS0LX12', 'conf/siggrapha/00010SM11', 'conf/vrcai/LiuSHLX11', 'journals/vc/ZhangHS10', 'journals/cvgip/HeXS09', 'conf/smi/HeXS08', 'journals/tvcg/XieHTSGQ07']",Seah Hock Soon,Professor,M,Y,Computer Graphics
31,Feng Lin 0002,75/2611-2,1996.0,Associate Professor,M,N,Bioinformatics,0.0,s/SeahHockSoon,36.0,"['conf/cgi/WangLLS20', 'journals/vc/WangZLGS19', 'conf/apvis/WangZ0S19', 'journals/corr/abs-1904-02348', 'conf/cgi/WangLS18', 'journals/vc/CaiLLQS17', 'conf/cgi/WangZLGWS17', 'journals/tecs/ChiewLS16', 'journals/vc/TandianusJSL15', 'journals/vc/TandianusJSL15a', 'conf/iv/CaiLQLS15', 'journals/cii/ChiewLQS14', 'conf/iv/LiuLQSL14', 'conf/pg/CaiLLQS14', 'journals/jwscg/MovaniaLQCS12', 'journals/prl/YuLSLL12', 'conf/hpcc/ChiewLQS12', 'journals/ijon/ZhaoLS10', 'journals/vlsisp/CheongLSQZTSOK09', 'conf/biocomp/HongLS09', 'conf/cgvr/MovaniaLQS09', 'conf/csreaESA/TandjungZLQS09', 'conf/icip/ZhaoLS09', 'conf/icip/ZhaoLQSK09', 'conf/ipcv/ZhaoLS09', 'conf/msv/MenonLQS09', 'conf/IEEEcgiv/CheongLS06', 'journals/cg/ZhongkeLSC04', 'journals/cg/WuLS03', 'journals/vc/ZhongkeFS03', 'conf/vg/JianwenFS01', 'books/sp/00/WuS000', 'books/sp/00/Yang0S00', 'journals/cg/FengS98', 'journals/cg/LinSL97', 'journals/cg/LinSL96']",Seah Hock Soon,Professor,M,Y,Computer Graphics
32,Kemao Qian,78/6459,2006.0,Associate Professor,M,N,Computer Vision,2.0,s/SeahHockSoon,13.0,"['journals/vc/CaiLLQS17', 'conf/iv/CaiLQLS15', 'journals/cii/ChiewLQS14', 'conf/iv/LiuLQSL14', 'conf/pg/CaiLLQS14', 'journals/jwscg/MovaniaLQCS12', 'conf/hpcc/ChiewLQS12', 'journals/vlsisp/CheongLSQZTSOK09', 'conf/cgvr/MovaniaLQS09', 'conf/csreaESA/TandjungZLQS09', 'conf/icip/ZhaoLQSK09', 'conf/msv/MenonLQS09', 'conf/icarcv/TandjungSK06']",Seah Hock Soon,Professor,M,Y,Computer Graphics
33,Weisi Lin,14/3737,2011.0,Professor,M,N,Multimedia,9.0,s/SeahHockSoon,8.0,"['journals/spic/DongFLDZS15', 'journals/tmm/DongFLS15', 'journals/jvcir/DongLFWS14', 'conf/qomex/DongFLS14', 'conf/iscas/DongLDZS13', 'conf/vcip/DongLFWS13', 'journals/sigpro/LiuSZLT12', 'conf/ivmsp/DongLZS11']",Seah Hock Soon,Professor,M,Y,Computer Graphics
34,Jianmin Zheng,09/5452,2005.0,Associate Professor,M,N,Computer Graphics,1.0,s/SeahHockSoon,5.0,"['journals/cg/WangZS19', 'conf/cw/WangZS18', 'conf/cw/WangZS10', 'conf/cgim/WangZS05', 'conf/graphite/ZhengWS05']",Seah Hock Soon,Professor,M,Y,Computer Graphics
35,Thambipillai Srikanthan,23/1694,1995.0,Professor,M,Y,Computer Architecture,0.0,s/SeahHockSoon,1.0,['journals/mam/SrikanthanCSL95'],Seah Hock Soon,Professor,M,Y,Computer Graphics
36,Anupam Chattopadhyay,99/4535,2020.0,Associate Professor,M,N,Computer Architecture,0.0,95/7006,1.0,['journals/cem/ShrivastwaPCSCG20'],Guan Cuntai,Professor,M,N,AI/ML
37,Chng Eng Siong,c/ChngEngSiong,2004.0,Associate Professor,M,N,AI/ML,0.0,95/7006,1.0,['conf/icpr/XuGSRTW04'],Guan Cuntai,Professor,M,N,AI/ML
38,Wooi Boon Goh,97/6922,2017.0,Associate Professor,M,N,HCI,6.0,95/7006,3.0,"['conf/bhi/FahimiZGAG19', 'conf/iccse/FahimiGLG18', 'conf/embc/FahimiGGALL17']",Guan Cuntai,Professor,M,N,AI/ML
39,Chai Quek,q/HiokChaiQuek,2008.0,Associate Professor,M,N,AI/ML,0.0,95/7006,18.0,"['journals/tbe/FoongTCCAQGPKVY20', 'conf/embc/FoongAQGW15', 'journals/nca/ArvanehGAQ14', 'journals/isci/TungQG13', 'journals/neco/ArvanehGAQ13', 'journals/tnn/ArvanehGAQ13', 'journals/eswa/TungQG12', 'conf/embc/ArvanehGAQ12', 'conf/icassp/ArvanehGAQ12', 'conf/ijcnn/ArvanehGAQ12', 'conf/ijcnn/TungQG12', 'journals/tbe/ArvanehGAQ11', 'journals/tnn/TungQG11', 'conf/fuzzIEEE/TungQG11', 'conf/icassp/ArvanehGAQ11', 'conf/pricai/TungQG10', 'conf/fuzzIEEE/TungQG09', 'conf/iconip/TungQG08']",Guan Cuntai,Professor,M,N,AI/ML
40,Chee Keong Kwoh 0001,32/228,2014.0,Associate Professor,M,N,Bioinformatics,0.0,95/7006,1.0,['conf/embc/ZhangGCYNZK14'],Guan Cuntai,Professor,M,N,AI/ML
41,Sinno Jialin Pan,80/5412,2011.0,Associate Professor,M,N,AI/ML,3.0,95/7006,1.0,['conf/embc/ZhangFPLGZCGKA11'],Guan Cuntai,Professor,M,N,AI/ML
42,Chiew Tong Lau,30/6609,2009.0,Associate Professor,M,N,Computer Networks,0.0,95/7006,3.0,"['conf/iscas/ThomasGTV10', 'journals/tbe/ThomasGLPA09', 'conf/iscas/ThomasGTV09']",Guan Cuntai,Professor,M,N,AI/ML
43,Shijian Lu,42/2718,2008.0,Assistant Professor,M,N,Computer Vision,7.0,95/7006,2.0,"['conf/icpr/LuGZ08', 'conf/ijcnn/LuGZ08']",Guan Cuntai,Professor,M,N,AI/ML
44,Cuntai Guan,95/7006,2020.0,Professor,M,N,AI/ML,0.0,99/4535,1.0,['journals/cem/ShrivastwaPCSCG20'],Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
45,Arvind Easwaran,73/1708,2017.0,Associate Professor,M,N,Computer Architecture,0.0,99/4535,5.0,"['journals/tc/BhattacharjeeTE20', 'conf/iscas/RaviSCBE20', 'journals/corr/abs-1809-08195', 'conf/aspdac/BhattacharjeeEC17', 'conf/aspdac/EaswaranCB17']",Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
46,Sourav Sen Gupta,41/8030,2011.0,Lecturer,M,N,Cyber Security,0.0,99/4535,11.0,"['journals/mam/RaviNBKGC19', 'conf/cardis/RaviGCB19', 'conf/ijcnn/ChattopadhyayCG19', 'journals/iacr/RaviGCKNB19', 'journals/iacr/RaviGCB19', 'conf/apccas/MitraBGC18', 'conf/ntms/RaikwarMRGCL18', 'journals/ccds/GuptaCK13', 'journals/tc/GuptaCSMS13', 'journals/iacr/GuptaCK12', 'conf/indocrypt/GuptaCK11']",Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
47,Owen Noel Newton Fernando,84/2408,2019.0,Senior Lecturer,M,N,HCI,0.0,99/4535,2.0,"['conf/cw/KannappanFCTHSL19', 'conf/vrcai/FernandoKTHCS19']",Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
48,Hock Soon Seah,s/SeahHockSoon,2019.0,Professor,M,Y,Computer Graphics,0.0,99/4535,2.0,"['conf/cw/KannappanFCTHSL19', 'conf/vrcai/FernandoKTHCS19']",Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
49,Kwok-Yan Lam,10/1993,2017.0,Professor,M,N,Cyber Security,0.0,99/4535,9.0,"['journals/pieee/BurgCL18', 'journals/tcas/PudiCL18', 'conf/apccas/SrinivasuPCL18', 'conf/iscas/PudiCL18', 'conf/ithings/BoseRMCL18', 'conf/ntms/RaikwarMRGCL18', 'journals/corr/abs-1810-00545', 'conf/ised/ChattopadhyayL17', 'conf/samos/SauHWLC17']",Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
50,Erik Cambria,80/7421,2017.0,Associate Professor,M,N,AI/ML,0.0,99/4535,1.0,['journals/cogcom/CambriaCLMW17'],Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
51,Thambipillai Srikanthan,23/1694,2016.0,Professor,M,Y,Computer Architecture,0.0,99/4535,2.0,"['conf/isicir/PudiCS16', 'conf/isvlsi/ChattopadhyayPB16']",Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
52,Anupam Chattopadhyay,99/4535,2017.0,Associate Professor,M,N,Computer Architecture,0.0,73/1708,5.0,"['journals/tc/BhattacharjeeTE20', 'conf/iscas/RaviSCBE20', 'journals/corr/abs-1809-08195', 'conf/aspdac/BhattacharjeeEC17', 'conf/aspdac/EaswaranCB17']",Arvind Easwaran,Associate Professor,M,N,Computer Architecture
53,Rui Tan,00/5179,2018.0,Assistant Professor,M,N,Computer Architecture,0.0,73/1708,9.0,"['journals/rts/SamaddarET20', 'journals/tosn/JiangTE20', 'journals/corr/abs-2004-06368', 'journals/corr/abs-2006-15832', 'journals/sigbed/SamaddarET19', 'conf/rtcsa/JhaveriTER19', 'journals/corr/abs-1910-12000', 'conf/icpads/TanJES18', 'journals/corr/abs-1809-03165']",Arvind Easwaran,Associate Professor,M,N,Computer Architecture
54,Zhiwei Liu,90/9499,2020.0,Assistant Professor,M,N,Computer Vision,1.0,73/1708,2.0,"['conf/date/ShivaramanSLRES20', 'journals/corr/abs-2004-14804']",Arvind Easwaran,Associate Professor,M,N,Computer Architecture
55,Anupam Chattopadhyay,99/4535,2011.0,Associate Professor,M,N,Computer Architecture,0.0,41/8030,11.0,"['journals/mam/RaviNBKGC19', 'conf/cardis/RaviGCB19', 'conf/ijcnn/ChattopadhyayCG19', 'journals/iacr/RaviGCKNB19', 'journals/iacr/RaviGCB19', 'conf/apccas/MitraBGC18', 'conf/ntms/RaikwarMRGCL18', 'journals/ccds/GuptaCK13', 'journals/tc/GuptaCSMS13', 'journals/iacr/GuptaCK12', 'conf/indocrypt/GuptaCK11']",Sourav Sen Gupta,Lecturer,M,N,Cyber Security
56,Kwok-Yan Lam,10/1993,2018.0,Professor,M,N,Cyber Security,0.0,41/8030,1.0,['conf/ntms/RaikwarMRGCL18'],Sourav Sen Gupta,Lecturer,M,N,Cyber Security
57,Arijit Khan,67/2933,2020.0,Assistant Professor,M,N,Data Management,8.0,41/8030,1.0,['conf/www/LeeKGOL20'],Sourav Sen Gupta,Lecturer,M,N,Cyber Security
58,Yew-Soon Ong,64/4136,2018.0,Professor,M,Y,AI/ML,0.0,41/8030,1.0,['journals/corr/abs-1811-06632'],Sourav Sen Gupta,Lecturer,M,N,Cyber Security
59,Anupam Chattopadhyay,99/4535,2019.0,Associate Professor,M,N,Computer Architecture,0.0,84/2408,2.0,"['conf/cw/KannappanFCTHSL19', 'conf/vrcai/FernandoKTHCS19']",Owen Noel Newton Fernando,Senior Lecturer,M,N,HCI
60,Hock Soon Seah,s/SeahHockSoon,2019.0,Professor,M,Y,Computer Graphics,0.0,84/2408,2.0,"['conf/cw/KannappanFCTHSL19', 'conf/vrcai/FernandoKTHCS19']",Owen Noel Newton Fernando,Senior Lecturer,M,N,HCI
61,Wee Keong Ng,n/WeeKeongNg,2018.0,Associate Professor,M,N,Cyber Security,0.0,84/2408,1.0,['conf/huc/KusumaWFK18'],Owen Noel Newton Fernando,Senior Lecturer,M,N,HCI
62,Jagath C. Rajapakse,91/665,2018.0,Professor,M,N,Bioinformatics,0.0,84/2408,1.0,['conf/icarcv/LiuFR18'],Owen Noel Newton Fernando,Senior Lecturer,M,N,HCI
63,Anupam Chattopadhyay,99/4535,2017.0,Associate Professor,M,N,Computer Architecture,0.0,10/1993,9.0,"['journals/pieee/BurgCL18', 'journals/tcas/PudiCL18', 'conf/apccas/SrinivasuPCL18', 'conf/iscas/PudiCL18', 'conf/ithings/BoseRMCL18', 'conf/ntms/RaikwarMRGCL18', 'journals/corr/abs-1810-00545', 'conf/ised/ChattopadhyayL17', 'conf/samos/SauHWLC17']",,,,,
64,Sourav Sen Gupta,41/8030,2018.0,Lecturer,M,N,Cyber Security,0.0,10/1993,1.0,['conf/ntms/RaikwarMRGCL18'],,,,,
65,Jun Zhao 0007,47/2026-7,2019.0,Assistant Professor,M,N,Computer Networks,0.0,10/1993,15.0,"['journals/iotj/MollahZNLZGKY21', 'journals/iotj/MollahZNGYSLK21', 'conf/globecom/YangZXZNLW20', 'journals/corr/abs-2004-08856', 'journals/corr/abs-2007-06022', 'journals/corr/abs-1911-03298', 'journals/ijon/Wang0HYRL21', 'conf/icdcs/ZhaoTLWLX20', 'journals/corr/abs-2008-03686', 'journals/corr/abs-2010-08730', 'journals/corr/abs-2011-14197', 'journals/corr/abs-2012-10681', 'journals/corr/abs-2012-13807', 'conf/ipccc/WangYRZL19', 'journals/corr/abs-1911-12060']",,,,,
66,Dusit Niyato,76/440,2019.0,Professor,M,N,Computer Networks,0.0,10/1993,6.0,"['journals/iotj/MollahZNLZGKY21', 'journals/iotj/MollahZNGYSLK21', 'conf/globecom/YangZXZNLW20', 'journals/corr/abs-2004-08856', 'journals/corr/abs-2007-06022', 'journals/corr/abs-1911-03298']",,,,,
67,Adams Wai-Kin Kong,16/3792,2018.0,Associate Professor,M,N,Computer Vision,2.0,10/1993,4.0,"['conf/eccv/HuangWKL20', 'conf/bmvc/HuangKL19', 'conf/pricai/HuangKL19', 'conf/btas/HuangKL18']",,,,,
68,Wee Keong Ng,n/WeeKeongNg,2021.0,Associate Professor,M,N,Cyber Security,0.0,10/1993,1.0,['journals/corr/abs-2101-04194'],,,,,
69,Han Yu 0001,35/1096-1,2019.0,Assistant Professor,M,N,AI/ML,0.0,10/1993,1.0,['journals/corr/abs-1911-12060'],,,,,
70,Anupam Chattopadhyay,99/4535,2017.0,Associate Professor,M,N,Computer Architecture,0.0,80/7421,1.0,['journals/cogcom/CambriaCLMW17'],Erik Cambria,Associate Professor,M,N,AI/ML
71,Chng Eng Siong,c/ChngEngSiong,2015.0,Associate Professor,M,N,AI/ML,0.0,80/7421,1.0,['conf/cicling/ChikersalPCGS15'],Erik Cambria,Associate Professor,M,N,AI/ML
72,Yew-Soon Ong,64/4136,2013.0,Professor,M,Y,AI/ML,0.0,80/7421,3.0,"['journals/jaihc/ValdiviaMCLCOH20', 'journals/kbs/ChaturvediOTWC16', 'journals/expert/CambriaHKZVLYCLLLFOLALCNMGZDYMOJTTKYCL13']",Erik Cambria,Associate Professor,M,N,AI/ML
73,Jagath C. Rajapakse,91/665,2018.0,Professor,M,N,Bioinformatics,0.0,80/7421,2.0,"['journals/corr/abs-1810-06818', 'journals/corr/abs-1811-03325']",Erik Cambria,Associate Professor,M,N,AI/ML
74,Aixin Sun,78/5155,2017.0,Associate Professor,M,N,Information Retrieval,25.0,80/7421,1.0,['conf/acl/ZhongSC17'],Erik Cambria,Associate Professor,M,N,AI/ML
75,Anupam Chattopadhyay,99/4535,2016.0,Associate Professor,M,N,Computer Architecture,0.0,23/1694,2.0,"['conf/isicir/PudiCS16', 'conf/isvlsi/ChattopadhyayPB16']",Thambipillai Srikanthan,Professor,M,Y,Computer Architecture
76,Douglas L. Maskell,63/6663,2006.0,Associate Professor,M,N,Computer Architecture,0.0,23/1694,2.0,"['conf/icpads/McLoughlinMSG07', 'conf/apccas/WangMLS06']",Thambipillai Srikanthan,Professor,M,Y,Computer Architecture
77,Wooi-Boon Goh,97/6922,2007.0,Associate Professor,M,N,HCI,6.0,23/1694,1.0,['conf/icpads/McLoughlinMSG07'],Thambipillai Srikanthan,Professor,M,Y,Computer Architecture
